"headquarters","round","listing"
"Brooklyn NY","Series D","1979"
"Brooklyn NY","Series C","1979"
"Brooklyn NY","Series B","1979"
"Brooklyn NY","Series A","1979"
"Brooklyn NY","Angel","1979"
"Barcelona","Series A","1980"
"San Mateo CA","Unknown","1981"
"San Mateo CA","Series C","1981"
"San Mateo CA","Series B","1981"
"San Mateo CA","Series A","1981"
"New York NY","Unknown","1982"
"Boston MA","Series D","1985"
"Boston MA","Series C","1985"
"Boston MA","Series B","1985"
"Boston MA","Series A","1985"
"Boston MA","Angel","1985"
"Lucerne Valley CA","Series A","1986"
"Lucerne Valley CA","Seed","1986"
"Menlo Park CA","Series B","1987"
"Menlo Park CA","Series A","1987"
"Mountain View CA","Angel","1990"
"Bangalore City","Series F","1993"
"Bangalore City","Series E","1993"
"Bangalore City","Series E","1993"
"Bangalore City","Series D","1993"
"Bangalore City","Series C","1993"
"Bangalore City","Unknown","1993"
"Madrid","Debt Financing","1994"
"Lysaker","Unknown","1995"
"Tel Aviv","Unknown","1996"
"Sunnyvale CA","Secondary Market","1998"
"Sunnyvale CA","Private Equity","1998"
"Sunnyvale CA","Private Equity","1998"
"Sunnyvale CA","Private Equity","1998"
"Miami Springs FL","Private Equity","2000"
"Palo Alto CA","Unknown","2002"
"San Jose CA","Seed","2003"
"Seongnam","Unknown","2005"
"Seongnam","Private Equity","2005"
"Seongnam","Series A","2005"
"Glen Cove NY","Debt Financing","2006"
"New York NY","Series B","2007"
"New York NY","Angel","2007"
"Cambridge","Unknown","2010"
"Cambridge","Series D","2010"
"Cambridge","Series C","2010"
"Cambridge","Series B","2010"
"Cambridge","Series A","2010"
"Cambridge","Seed","2010"
"New York NY","Series B","2011"
"New York NY","Series A","2011"
"Stockholm","Series B","2012"
"Stockholm","Series A","2012"
"Boston MA","Seed","2016"
"Ventura CA","Seed","2019"
"Ventura CA","Debt Financing","2019"
"Ventura CA","Seed","2019"
"New York NY","Series A","2020"
"Stockholm","Angel","2023"
"Austin TX","Post Ipo Equity","2024"
"Austin TX","Post Ipo Equity","2024"
"Austin TX","Series C","2024"
"Austin TX","Series B","2024"
"Austin TX","Series A","2024"
"Boston MA","Unknown","2025"
"Boston MA","Series C","2025"
"Boston MA","Series B","2025"
"San Francisco CA","Seed","2029"
"Potomac Falls VA","Angel","2030"
"San Mateo CA","Series A","2033"
"Nashville TN","Seed","2035"
"San Diego CA","Unknown","2036"
"San Diego CA","Unknown","2036"
"San Diego CA","Private Equity","2036"
"San Diego CA","Private Equity","2036"
"San Diego CA","Series E","2036"
"San Diego CA","Series D","2036"
"San Diego CA","Series C","2036"
"San Diego CA","Series B","2036"
"San Diego CA","Debt Financing","2036"
"San Diego CA","Series A","2036"
"Pittsburgh PA","Venture","2038"
"Pittsburgh PA","Debt Financing","2038"
"Pittsburgh PA","Series B","2038"
"Pittsburgh PA","Series A","2038"
"Pittsburgh PA","Series A","2038"
"Pittsburgh PA","Seed","2038"
"Pittsburgh PA","Seed","2038"
"Rolling Meadows IL","Series A","2040"
"San Francisco CA","Series D","2041"
"San Francisco CA","Series C","2041"
"San Francisco CA","Seed","2041"
"San Francisco CA","Series B","2041"
"San Francisco CA","Angel","2041"
"San Francisco CA","Unknown","2041"
"London","Series D","2044"
"London","Series C","2044"
"London","Series B","2044"
"London","Series A","2044"
"Temecula CA","Debt Financing","2047"
"Temecula CA","Unknown","2047"
"Temecula CA","Series A","2047"
"Los Angeles CA","Series A","2049"
"Los Angeles CA","Angel","2049"
"Seattle WA","Series A","2055"
"Seattle WA","Series A","2055"
"Seattle WA","Angel","2055"
"San Francisco CA","Series A","2057"
"San Francisco CA","Seed","2057"
"","Series E","2058"
"","Series D","2058"
"","Unknown","2058"
"","Debt Financing","2058"
"","Series B","2058"
"","Series A","2058"
"Somerville MA","Angel","2059"
"Somerville MA","Debt Financing","2059"
"Somerville MA","Angel","2059"
"Shoreline WA","Seed","2060"
"Golden CO","Series A","2061"
"Lakewood CO","Series B","2063"
"Lakewood CO","Series A","2063"
"Pittsburgh PA","Series B","2071"
"Pittsburgh PA","Series A","2071"
"San Mateo CA","Series B","2074"
"San Mateo CA","Series A","2074"
"San Mateo CA","Series A","2074"
"San Francisco CA","Debt Financing","2077"
"San Francisco CA","Series D","2077"
"San Francisco CA","Series C","2077"
"San Francisco CA","Debt Financing","2077"
"San Francisco CA","Series B","2077"
"San Francisco CA","Series A","2077"
"Westminster CO","Series A","2078"
"Westminster CO","Angel","2078"
"Berkeley CA","Seed","2079"
"New York NY","Unknown","2080"
"Burbank CA","Angel","2081"
"Foster City CA","Series B","2083"
"Mountain View CA","Series B","2085"
"Mountain View CA","Unknown","2085"
"Mountain View CA","Series A","2085"
"Aust-Agder","Series B","2087"
"Des Moines IA","Series C","2090"
"Des Moines IA","Series B","2090"
"Des Moines IA","Series A","2090"
"Des Moines IA","Grant","2090"
"Des Moines IA","Angel","2090"
"Matawan NJ","Unknown","2095"
"Matawan NJ","Venture","2095"
"Burlingame CA","Series C","2096"
"Burlingame CA","Series B","2096"
"Burlingame CA","Series A","2096"
"San Mateo CA","Unknown","2097"
"San Francisco CA","Series B","2098"
"San Francisco CA","Series A","2098"
"North Charleston SC","Series E","2099"
"North Charleston SC","Series D","2099"
"North Charleston SC","Series C","2099"
"North Charleston SC","Series B","2099"
"North Charleston SC","Unknown","2099"
"Ann Arbor MI","Series A","2101"
"New York NY","Debt Financing","2102"
"New York NY","Seed","2102"
"New York NY","Seed","2102"
"Oakland CA","Seed","2103"
"Oakland CA","Seed","2103"
"Boston MA","Venture","2104"
"Boston MA","Venture","2104"
"Boston MA","Venture","2104"
"San Francisco CA","Series A","2105"
"San Francisco CA","Seed","2105"
"San Francisco CA","Venture","2105"
"San Francisco CA","Angel","2105"
"Portland OR","Series A","2106"
"Chicago Heights IL","Series B","2107"
"Vancouver","Unknown","2109"
"Vancouver","Unknown","2109"
"Vancouver","Unknown","2109"
"London","Unknown","2112"
"London","Seed","2112"
"","Unknown","2118"
"London","Unknown","2121"
"London","Unknown","2121"
"London","Unknown","2121"
"London","Unknown","2121"
"London","Series A","2121"
"Chattanooga TN","Venture","2123"
"New York NY","Series A","2125"
"New York NY","Seed","2125"
"New York NY","Angel","2130"
"New York NY","Seed","2130"
"New York NY","Seed","2130"
"London","Series B","2131"
"London","Unknown","2131"
"London","Series A","2131"
"London","Angel","2131"
"London","Seed","2131"
"Berkeley CA","Series E","2132"
"Berkeley CA","Unknown","2132"
"Berkeley CA","Unknown","2132"
"Berkeley CA","Series A","2132"
"Berkeley CA","Angel","2132"
"Berkeley CA","Angel","2132"
"Berkeley CA","Series A","2132"
"San Diego CA","Series C","2134"
"San Diego CA","Series B","2134"
"San Diego CA","Series A","2134"
"Boston MA","Series A","2135"
"Redwood City CA","Venture","2138"
"Redwood City CA","Unknown","2138"
"Redwood City CA","Unknown","2138"
"Redwood City CA","Unknown","2138"
"Bath","Series B","2140"
"Bath","Series A","2140"
"Bath","Seed","2140"
"Usa","Series F","2143"
"Usa","Series C","2143"
"Usa","Series D","2143"
"Usa","Series B","2143"
"Usa","Series A","2143"
"San Diego CA","Angel","2144"
"San Francisco CA","Series A","2145"
"Santa Monica CA","Seed","2147"
"Santa Monica CA","Seed","2148"
"New York NY","Venture","2149"
"New York NY","Series A","2149"
"New York NY","Angel","2149"
"New York NY","Angel","2149"
"Ramat Gan","Seed","2150"
"Long Island City NY","Series B","2152"
"Long Island City NY","Series A","2152"
"Seattle WA","Unknown","2154"
"Seattle WA","Unknown","2154"
"San Francisco CA","Series B","2155"
"San Francisco CA","Series A","2155"
"Sunnyvale CA","Series B","2156"
"Sunnyvale CA","Series A","2156"
"Santa Monica CA","Venture","2157"
"Atlanta GA","Private Equity","2159"
"Santa Monica CA","Series A","2165"
"Toronto","Series B","2167"
"Toronto","Series A","2167"
"Toronto","Seed","2167"
"New York NY","Seed","2170"
"New York NY","Seed","2170"
"New York NY","Seed","2170"
"","Seed","2175"
"San Francisco","Venture","2177"
"Seattle WA","Series C","2178"
"Seattle WA","Series B","2178"
"Seattle WA","Series B","2178"
"Seattle WA","Series A","2178"
"Houston TX","Seed","2179"
"Houston TX","Seed","2179"
"San Francisco CA","Series B","2180"
"San Francisco CA","Series A","2180"
"San Francisco CA","Seed","2180"
"Berlin","Unknown","2182"
"Cupertino CA","Series A","2183"
"Cupertino CA","Angel","2183"
"Hamburg","Series A","2184"
"","Seed","2185"
"Tel Aviv","Series B","2187"
"Tel Aviv","Series A","2187"
"Tel Aviv","Seed","2187"
"New York NY","Series A","2188"
"New York NY","Seed","2188"
"San Francisco CA","Series C","2189"
"San Francisco CA","Series B","2189"
"San Francisco CA","Series A","2189"
"San Francisco CA","Seed","2189"
"San Francisco CA","Seed","2189"
"San Francisco CA","Angel","2189"
"New York NY","Series C","2190"
"New York NY","Unknown","2190"
"New York NY","Series B","2190"
"New York NY","Series B","2190"
"New York NY","Series A","2190"
"San Francisco CA","Series C","2194"
"San Francisco CA","Series B","2194"
"San Francisco CA","Series A","2194"
"Berlin-baumschulenweg","Series A","2196"
"Cambridge MA","Series C","2198"
"Cambridge MA","Series B","2198"
"Cambridge MA","Series A","2198"
"Cambridge MA","Seed","2198"
"Cambridge MA","Seed","2198"
"Taipei","Private Equity","2201"
"Santa Barbara CA","Series C","2203"
"Santa Barbara CA","Series B","2203"
"Santa Barbara CA","Series A","2203"
"Cupertino CA","Venture","2205"
"Cupertino CA","Series B","2205"
"Cupertino CA","Series A","2205"
"Emeryville CA","Debt Financing","2206"
"Emeryville CA","Series A","2206"
"San Francisco","Series D","2207"
"San Francisco","Series C","2207"
"San Francisco","Series B","2207"
"San Francisco","Series A","2207"
"San Mateo CA","Series C","2208"
"San Mateo CA","Series B","2208"
"San Mateo CA","Series A","2208"
"San Francisco CA","Series B","2209"
"San Francisco CA","Series B","2209"
"San Francisco CA","Series A","2209"
"San Francisco CA","Seed","2209"
"Burlingame CA","Series A","2213"
"Santa Monica CA","Series D","2214"
"Santa Monica CA","Series C","2214"
"Santa Monica CA","Series B","2214"
"Santa Monica CA","Series A","2214"
"Santa Monica CA","Seed","2214"
"Vancouver","Seed","2218"
"San Francisco CA","Series A","2222"
"San Francisco CA","Seed","2222"
"Redwood City CA","Series E","2223"
"Redwood City CA","Series D","2223"
"Redwood City CA","Series C","2223"
"Redwood City CA","Series B","2223"
"Redwood City CA","Series A","2223"
"","Venture","2224"
"San Francisco CA","Series A","2225"
"San Francisco CA","Seed","2225"
"San Francisco CA","Seed","2225"
"San Francisco CA","Seed","2225"
"Santa Monica CA","Series C","2226"
"Santa Monica CA","Series B","2226"
"Santa Monica CA","Series A","2226"
"Beijing","Series A","2227"
"","Series B","2228"
"","Series A","2228"
"Denver CO","Unknown","2230"
"Denver CO","Seed","2230"
"San Francisco CA","Seed","2231"
"Beijing","Private Equity","2232"
"Berlin-baumschulenweg","Unknown","2235"
"Berlin-baumschulenweg","Series A","2235"
"San Francisco CA","Private Equity","2239"
"San Francisco CA","Series F","2239"
"San Francisco CA","Secondary Market","2239"
"San Francisco CA","Secondary Market","2239"
"San Francisco CA","Series E","2239"
"San Francisco CA","Series D","2239"
"San Francisco CA","Series C","2239"
"San Francisco CA","Series A","2239"
"San Francisco CA","Series A","2239"
"San Francisco CA","Seed","2239"
"Tokyo","Series B","2241"
"Tokyo","Series B","2241"
"Tokyo","Series A","2241"
"Seoul","Venture","2242"
"San Francisco CA","Series B","2243"
"San Francisco CA","Series A","2243"
"San Francisco CA","Seed","2243"
"San Francisco CA","Unknown","2244"
"San Francisco CA","Seed","2244"
"San Francisco CA","Series C","2245"
"San Francisco CA","Series B","2245"
"San Francisco CA","Series A","2245"
"Los Angeles CA","Seed","2246"
"Los Angeles CA","Seed","2247"
"Santa Monica CA","Seed","2250"
"Santa Monica CA","Unknown","2250"
"Grand Rapids MI","Seed","2251"
"Chandler Heights AZ","Seed","2252"
"","Seed","2253"
"San Francisco CA","Seed","2254"
"San Francisco CA","Seed","2254"
"San Francisco CA","Series B","2258"
"San Francisco CA","Series A","2258"
"New York NY","Unknown","2259"
"New York NY","Series C","2259"
"New York NY","Series B","2259"
"New York NY","Series A","2259"
"New York NY","Seed","2259"
"Tokyo","Series B","2261"
"Tokyo","Series A","2261"
"Tokyo","Seed","2261"
"","Series A","2262"
"Tokyo","Venture","2263"
"Dallas TX","Series D","2264"
"Dallas TX","Series C","2264"
"Dallas TX","Series B","2264"
"Beijing","Series B","2265"
"Beijing","Series A","2265"
"Beijing","Series B","2266"
"Beijing","Series A","2266"
"Tokyo","Venture","2267"
"Beijing","Series C","2268"
"Beijing","Series B","2268"
"Beijing","Series A","2268"
"Beijing","Angel","2268"
"San Francisco","Venture","2269"
"Portland","Seed","2270"
"New York NY","Debt Financing","2273"
"New York NY","Angel","2273"
"Los Angeles CA","Debt Financing","2274"
"Los Angeles CA","Venture","2274"
"Portland OR","Series B","2275"
"Portland OR","Series A","2275"
"New York NY","Series C","2277"
"New York NY","Series B","2277"
"New York NY","Series A","2277"
"San Francisco CA","Series A","2278"
"San Francisco CA","Seed","2278"
"Playa Vista CA","Seed","2279"
"Playa Vista CA","Seed","2279"
"New York NY","Debt Financing","2282"
"New York NY","Unknown","2282"
"New York NY","Series C","2282"
"New York NY","Series B","2282"
"New York NY","Series A","2282"
"San Francisco CA","Series D","2283"
"San Francisco CA","Series C","2283"
"San Francisco CA","Series B","2283"
"San Francisco CA","Series A","2283"
"San Bruno CA","Series B","2284"
"San Bruno CA","Series A","2284"
"Akron OH","Unknown","2285"
"London","Series B","2286"
"Copenhagen K","Series A","2290"
"Copenhagen K","Seed","2290"
"Copenhagen K","Angel","2290"
"Arcueil","Unknown","2292"
"Arcueil","Series B","2292"
"San Francisco CO","Series F","2293"
"San Francisco CO","Series E","2293"
"San Francisco CO","Series E","2293"
"San Francisco CO","Series D","2293"
"San Francisco CO","Series C","2293"
"San Francisco CO","Debt Financing","2293"
"San Francisco CO","Series B","2293"
"San Francisco CO","Series A","2293"
"London","Unknown","2294"
"Salt Lake City UT","Venture","2296"
"Salt Lake City UT","Series C","2296"
"Salt Lake City UT","Series B","2296"
"San Francisco CA","Series A","2297"
"New York","Seed","2298"
"New York NY","Angel","2300"
"New York NY","Series A","2300"
"New York NY","Seed","2300"
"New York NY","Debt Financing","2300"
"San Francisco CA","Series C","2302"
"San Francisco CA","Series B","2302"
"San Francisco CA","Series A","2302"
"San Francisco CA","Angel","2302"
"San Francisco CA","Seed","2302"
"Wiesbaden","Seed","2305"
"","Series C","2307"
"","Series B","2307"
"","Series A","2307"
"San Francisco CA","Series A","2308"
"San Francisco CA","Seed","2308"
"New York NY","Series C","2310"
"New York NY","Series B","2310"
"New York NY","Series A","2310"
"New York NY","Series A","2310"
"New York NY","Angel","2310"
"San Francisco CA","Unknown","2313"
"San Francisco CA","Series B","2315"
"San Francisco CA","Series A","2315"
"San Francisco CA","Series A","2315"
"San Francisco CA","Series A","2316"
"San Francisco CA","Seed","2316"
"San Francisco CA","Seed","2316"
"San Francisco CA","Angel","2316"
"Seattle WA","Debt Financing","2317"
"Seattle WA","Unknown","2317"
"Seattle WA","Series A","2317"
"Seattle WA","Angel","2317"
"San Francisco CA","Convertible Note","2318"
"San Francisco CA","Unknown","2318"
"San Francisco CA","Series C","2318"
"San Francisco CA","Series B","2318"
"San Francisco CA","Series A","2318"
"Alexandria VA","Unknown","2319"
"Alexandria VA","Series A","2319"
"San Francisco CA","Series A","2320"
"San Francisco CA","Seed","2320"
"New York NY","Unknown","2323"
"New York NY","Series A","2323"
"London","Unknown","2324"
"London","Unknown","2324"
"London","Series C","2324"
"London","Series B","2324"
"London","Series B","2324"
"London","Series A","2324"
"Shanghai","Angel","2325"
"New York NY","Series C","2326"
"New York NY","Series B","2326"
"New York NY","Series A","2326"
"New York NY","Venture","2326"
"Palo Alto CA","Unknown","2328"
"Palo Alto CA","Unknown","2328"
"Palo Alto CA","Unknown","2328"
"Palo Alto CA","Series D","2328"
"Palo Alto CA","Series C","2328"
"Palo Alto CA","Series B","2328"
"Palo Alto CA","Angel","2328"
"Boston MA","Convertible Note","2329"
"Boston MA","Convertible Note","2329"
"Boston MA","Series A","2329"
"Boston MA","Angel","2329"
"Lucerne Valley CA","Seed","2331"
"Toronto","Seed","2333"
"San Francisco CA","Seed","2335"
"London","Series B","2336"
"London","Series A","2336"
"","Seed","2337"
"Larnaka","Angel","2338"
"Larnaka","Seed","2338"
"New York NY","Series C","2342"
"New York NY","Series B","2342"
"New York NY","Unknown","2342"
"New York NY","Series A","2342"
"San Francisco CA","Angel","2344"
"Farrington Gurney","Series B","2347"
"Mountain View CA","Seed","2350"
"Mountain View CA","Seed","2350"
"Lisbon","Seed","2351"
"Berwyn PA","Series B","2352"
"Berwyn PA","Angel","2352"
"New York City NY","Seed","2354"
"New York City NY","Seed","2354"
"New York City NY","Seed","2354"
"New York City NY","Seed","2354"
"San Francisco CA","Series B","2355"
"San Francisco CA","Series A","2355"
"San Francisco CA","Seed","2355"
"Provo UT","Private Equity","2356"
"Boulder CO","Angel","2361"
"Tampa FL","Angel","2362"
"Tampa FL","Seed","2362"
"Washington D.c. DC","Unknown","2363"
"Chicago Heights IL","Unknown","2364"
"Chicago Heights IL","Series A","2364"
"Lanham MD","Series B","2365"
"Lanham MD","Series A","2365"
"Lanham MD","Series A","2365"
"Austin TX","Series C","2366"
"Austin TX","Series B","2366"
"Austin TX","Series A","2366"
"Fairfax","Unknown","2367"
"Fairfax","Seed","2367"
"New York NY","Series B","2368"
"New York NY","Unknown","2368"
"New York NY","Series A","2368"
"New York NY","Series A","2368"
"Washington D.c. DC","Series A","2369"
"Washington D.c. DC","Seed","2369"
"Brooklyn NY","Series A","2370"
"Brooklyn NY","Seed","2370"
"San Francisco CA","Angel","2373"
"Toronto","Seed","2374"
"Palo Alto CA","Series C","2375"
"Palo Alto CA","Series C","2375"
"Palo Alto CA","Series B","2375"
"Palo Alto CA","Series A","2375"
"Vienna VA","Seed","2377"
"Vienna VA","Angel","2377"
"Rio De Janeiro","Seed","2379"
"San Francisco CA","Series A","2380"
"","Unknown","2382"
"","Series A","2382"
"","Seed","2382"
"New York NY","Seed","2383"
"New York NY","Seed","2383"
"San Mateo CA","Venture","2384"
"San Mateo CA","Venture","2384"
"San Mateo CA","Unknown","2384"
"San Mateo CA","Unknown","2384"
"San Mateo CA","Series C","2384"
"San Mateo CA","Series B","2384"
"San Mateo CA","Series A","2384"
"Portland OR","Series A","2385"
"Portland OR","Seed","2385"
"Portland OR","Seed","2385"
"San Francisco CA","Series C","2386"
"San Francisco CA","Series B","2386"
"San Francisco CA","Series A","2386"
"San Francisco CA","Seed","2386"
"San Francisco CA","Series A","2387"
"Redwood City CA","Series C","2388"
"Redwood City CA","Private Equity","2388"
"Redwood City CA","Series B","2388"
"Redwood City CA","Series A","2388"
"Redwood City CA","Series A","2388"
"Lucerne Valley CA","Unknown","2398"
"Lucerne Valley CA","Unknown","2398"
"Lucerne Valley CA","Seed","2398"
"San Francisco CA","Unknown","2399"
"","Unknown","2400"
"San Francisco CA","Seed","2401"
"San Francisco CA","Unknown","2401"
"San Francisco CA","Seed","2401"
"Menlo Park CA","Seed","2402"
"Menlo Park CA","Unknown","2402"
"Helsinki","Series A","2403"
"Helsinki","Angel","2403"
"Helsinki","Seed","2403"
"Palo Alto CA","Seed","2407"
"London","Unknown","2411"
"London","Unknown","2411"
"San Francisco CA","Series A","2414"
"London","Series A","2415"
"Seattle WA","Series C","2416"
"Seattle WA","Series B","2416"
"Seattle WA","Series A","2416"
"San Mateo CA","Series A","2417"
"San Mateo CA","Seed","2417"
"San Mateo CA","Angel","2417"
"Wiesbaden","Debt Financing","2419"
"Atlanta GA","Series A","2422"
"Atlanta","Series A","2423"
"San Francisco CA","Unknown","2427"
"San Francisco CA","Series A","2427"
"San Francisco CA","Debt Financing","2427"
"San Francisco CA","Seed","2427"
"San Francisco CA","Seed","2435"
"San Francisco CA","Seed","2435"
"San Mateo CA","Unknown","2437"
"San Mateo CA","Unknown","2437"
"San Mateo CA","Series C","2437"
"Sunnyvale CA","Series D","2438"
"Sunnyvale CA","Series C","2438"
"Sunnyvale CA","Series B","2438"
"Sunnyvale CA","Series A","2438"
"","Unknown","2439"
"Kirkland WA","Private Equity","2440"
"Kirkland WA","Post Ipo Debt","2440"
"Kirkland WA","Post Ipo Equity","2440"
"Kirkland WA","Post Ipo Equity","2440"
"Philadelphia PA","Series A","2442"
"Philadelphia PA","Seed","2442"
"Philadelphia PA","Seed","2442"
"San Jose CA","Series B","2444"
"San Jose CA","Series B","2444"
"London","Unknown","2445"
"London","Angel","2445"
"New York NY","Debt Financing","2448"
"New York NY","Series C","2448"
"New York NY","Series B","2448"
"New York NY","Venture","2448"
"New York NY","Series A","2448"
"Boston MA","Series D","2450"
"Boston MA","Series D","2450"
"Boston MA","Unknown","2450"
"Boston MA","Series B","2450"
"Boston MA","Series A","2450"
"Boston MA","Seed","2450"
"San Francisco CA","Series A","2456"
"San Francisco CA","Private Equity","2459"
"San Francisco CA","Debt Financing","2459"
"San Francisco CA","Debt Financing","2459"
"Riga","Seed","2461"
"Muenster","Seed","2462"
"Englewood CO","Angel","2463"
"Beachwood OH","Unknown","2464"
"Beachwood OH","Seed","2464"
"Beachwood OH","Unknown","2464"
"Lowell MA","Series B","2465"
"Lowell MA","Series A","2465"
"Paris-l'hopital","Seed","2466"
"Stockholm","Unknown","2467"
"Cupertino CA","Unknown","2470"
"Cupertino CA","Private Equity","2470"
"Cupertino CA","Debt Financing","2470"
"Cupertino CA","Unknown","2470"
"Cupertino CA","Unknown","2470"
"Cupertino CA","Series D","2470"
"Cupertino CA","Series C","2470"
"Cupertino CA","Series B","2470"
"Cupertino CA","Series A","2470"
"San Jose CA","Debt Financing","2472"
"San Jose CA","Series G","2472"
"San Jose CA","Unknown","2472"
"San Jose CA","Unknown","2472"
"San Jose CA","Unknown","2472"
"San Jose CA","Unknown","2472"
"San Jose CA","Unknown","2472"
"San Jose CA","Series B","2472"
"Seattle WA","Unknown","2478"
"Seattle WA","Series A","2478"
"San Francisco CA","Series D","2479"
"San Francisco CA","Debt Financing","2479"
"San Francisco CA","Series C","2479"
"San Francisco CA","Series B","2479"
"San Francisco CA","Series A","2479"
"San Francisco CA","Venture","2479"
"San Francisco CA","Seed","2479"
"Richardson TX","Series E","2480"
"Richardson TX","Series D","2480"
"Richardson TX","Series C","2480"
"Richardson TX","Series B","2480"
"Richardson TX","Venture","2480"
"Richardson TX","Series A","2480"
"Portland ME","Series A","2481"
"Seattle WA","Series A","2482"
"Reston VA","Unknown","2488"
"Reston VA","Series D","2488"
"Reston VA","Series C","2488"
"Reston VA","Series A","2488"
"San Francisco CA","Series A","2491"
"San Francisco CA","Series A","2491"
"San Francisco CA","Seed","2491"
"Sherman Oaks CA","Series B","2492"
"Sherman Oaks CA","Series A","2492"
"New York NY","Private Equity","2494"
"New York NY","Private Equity","2494"
"Cheshire Cheshire","Private Equity","2496"
"Cheshire Cheshire","Unknown","2496"
"New York NY","Series C","2497"
"New York NY","Series B","2497"
"New York NY","Series A","2497"
"New York NY","Unknown","2498"
"New York NY","Series C","2498"
"New York NY","Series B","2498"
"New York NY","Series A","2498"
"New York NY","Series F","2499"
"New York NY","Series F","2499"
"New York NY","Series E","2499"
"New York NY","Series C","2499"
"Alviso CA","Debt Financing","2500"
"Barcelona","Private Equity","2503"
"Barcelona","Private Equity","2503"
"Barcelona","Series E","2503"
"New York City NY","Series B","2504"
"New York City NY","Seed","2504"
"New York NY","Series A","2507"
"Montpellier","Series A","2508"
"Santa Clara CA","Unknown","2510"
"Tokyo","Series C","2513"
"Tokyo","Series B","2513"
"Emeryville CA","Debt Financing","2514"
"San Francisco CA","Series B","2516"
"San Francisco CA","Series A","2516"
"Seattle WA","Series A","2518"
"Mountain View CA","Seed","2520"
"Palo Alto CA","Grant","2521"
"Palo Alto CA","Unknown","2521"
"Palo Alto CA","Grant","2521"
"Beijing","Angel","2523"
"New York NY","Series A","2525"
"New York NY","Seed","2525"
"New York NY","Seed","2525"
"Encino CA","Unknown","2526"
"Atlanta GA","Series B","2527"
"Atlanta GA","Unknown","2527"
"Atlanta GA","Seed","2527"
"Atlanta GA","Series A","2527"
"New York NY","Series A","2528"
"New York NY","Seed","2528"
"New York NY","Series E","2530"
"New York NY","Series D","2530"
"New York NY","Series C","2530"
"New York NY","Series B","2530"
"New York NY","Series A","2530"
"New York NY","Series B","2531"
"New York NY","Series A","2531"
"New York NY","Seed","2531"
"Carlsbad CA","Unknown","2536"
"Carlsbad CA","Unknown","2536"
"Daly City CA","Seed","2538"
"Wilmington MA","Debt Financing","2540"
"Wilmington MA","Unknown","2540"
"Wilmington MA","Unknown","2540"
"Wilmington MA","Debt Financing","2540"
"Wilmington MA","Unknown","2540"
"Wilmington MA","Series A","2540"
"Bethesda MD","Series B","2542"
"Bethesda MD","Debt Financing","2542"
"Bethesda MD","Unknown","2542"
"Hangzhou","Angel","2543"
"Dublin 12","Series B","2544"
"Dublin 12","Series A","2544"
"Dublin 12","Angel","2544"
"London","Angel","2545"
"Suresnes","Series D","2546"
"Suresnes","Unknown","2546"
"Austin TX","Unknown","2548"
"Austin TX","Private Equity","2548"
"Austin TX","Series A","2548"
"San Jose CA","Unknown","2549"
"San Jose CA","Series D","2549"
"San Jose CA","Series D","2549"
"San Jose CA","Unknown","2549"
"Hillsboro OR","Debt Financing","2550"
"Hillsboro OR","Unknown","2550"
"Hillsboro OR","Series D","2550"
"Hillsboro OR","Debt Financing","2550"
"Hillsboro OR","Series C","2550"
"New York NY","Debt Financing","2552"
"New York NY","Series C","2552"
"New York NY","Series B","2552"
"New York NY","Series A","2552"
"New York NY","Unknown","2552"
"New York NY","Unknown","2552"
"San Francisco","Seed","2553"
"Palo Alto CA","Seed","2555"
"Palo Alto CA","Series C","2555"
"Mountain View CA","Debt Financing","2556"
"Mountain View CA","Unknown","2556"
"Mountain View CA","Seed","2556"
"Mountain View CA","Unknown","2556"
"Mountain View CA","Seed","2556"
"Mountain View CA","Seed","2556"
"Mountain View CA","Seed","2556"
"Mountain View CA","Seed","2556"
"Bilbao","Seed","2557"
"Palo Alto CA","Unknown","2559"
"Palo Alto CA","Series C","2559"
"Palo Alto CA","Series B","2559"
"Palo Alto CA","Series A","2559"
"San Francisco CA","Angel","2561"
"New York NY","Seed","2566"
"San Francisco CA","Venture","2567"
"Singapore","Seed","2568"
"Seattle WA","Unknown","2569"
"Seattle WA","Unknown","2569"
"Chaoyang District","Series C","2570"
"Chaoyang District","Series B","2570"
"Chaoyang District","Series A","2570"
"Campbell CA","Series A","2575"
"Campbell CA","Series A","2575"
"Sevilla La Nueva","Series A","2579"
"Sevilla La Nueva","Unknown","2579"
"Sevilla La Nueva","Unknown","2579"
"Belfast County Borough","Series C","2581"
"Belfast County Borough","Series C","2581"
"Belfast County Borough","Series B","2581"
"Santa Clara CA","Series C","2582"
"Santa Clara CA","Debt Financing","2582"
"Santa Clara CA","Series B","2582"
"Santa Clara CA","Series A","2582"
"Santa Clara CA","Venture","2582"
"Santa Clara CA","Venture","2582"
"Santa Clara CA","Angel","2582"
"San Jose CA","Series C","2583"
"San Jose CA","Series C","2583"
"San Jose CA","Series B","2583"
"San Jose CA","Series B","2583"
"San Jose CA","Series A","2583"
"Bath","Debt Financing","2584"
"Bath","Unknown","2584"
"Bath","Series E","2584"
"Bath","Series D","2584"
"Bath","Series C","2584"
"","Unknown","2585"
"Palo Alto CA","Unknown","2586"
"San Jose CA","Series B","2587"
"San Jose CA","Series A","2587"
"Santa Clara CA","Series A","2588"
"Cupertino CA","Series B","2589"
"Cupertino CA","Series B","2589"
"Cupertino CA","Series A","2589"
"Waltham MA","Series C","2590"
